Address,Area,Frontage,Access Road,House direction,Balcony direction,Floors,Bedrooms,Bathrooms,Legal status,Furniture state,Price
"Phố số 178, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",64.2,5.2,1.5,Đông - Nam,Nam,4,4,5,Have certificate,Basic,14.51
"Phố số 179, Phường Phú Cường, Thủ Dầu Một, Bình Dương",107.4,,10.0,Tây - Nam,Unknown,1,4,4,Have certificate,Unknown,6.95
"Phố số 180, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",134.2,4.8,10.6,Đông,Tây - Nam,5,8,9,Have certificate,Full,45.0
"Phố số 181, Phường 11, Gò Vấp, Hồ Chí Minh",138.9,3.9,3.5,Tây - Nam,Đông - Bắc,1,6,5,Have certificate,Basic,16.43
"Phố số 182, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",35.0,5.2,3.8,Đông,Đông,2,2,2,Have certificate,Basic,8.2
"Phố số 183, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",49.1,5.7,6.5,Tây,Đông - Bắc,1,2,2,Have certificate,Full,3.85
"Phố số 184, Phường Thạch Thang, Hải Châu, Đà Nẵng",38.2,2.5,8.8,Đông - Bắc,Đông - Bắc,3,3,3,Have certificate,Full,5.22
"Phố số 185, Phường Tân Phong, Quận 7, Hồ Chí Minh",55.3,3.8,6.8,Tây,Tây - Nam,4,3,2,Have certificate,None,9.13
"Phố số 186, Phường Dịch Vọng, Cầu Giấy, Hà Nội",49.0,4.3,,Đông,Unknown,2,2,2,In waiting,Full,8.29
"Phố số 187, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",91.7,5.3,15.4,Nam,Đông,3,5,4,Have certificate,Basic,15.39
"Phố số 188, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",96.9,,5.2,Tây - Bắc,Đông - Bắc,1,4,4,Have certificate,Basic,27.06
"Phố số 189, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",75.2,3.4,1.5,Đông - Nam,Đông - Bắc,3,4,4,Other,Basic,20.12
"Phố số 190, Phường Tân Phong, Quận 7, Hồ Chí Minh",71.8,3.9,11.2,Đông - Nam,Nam,1,4,5,Have certificate,Basic,9.76
"Phố số 191, Phường Bến Nghé, Quận 1, Hồ Chí Minh",62.2,3.9,15.1,Đông,Đông,3,4,3,Have certificate,None,20.63
"Phố số 192, Phường Thạch Thang, Hải Châu, Đà Nẵng",65.9,3.4,,Tây - Nam,Tây - Bắc,4,4,4,Have certificate,Full,8.84
"Phố số 193, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",150.4,4.2,2.6,Đông - Nam,Đông - Nam,1,6,5,In waiting,Basic,10.53
"Phố số 194, Phường Dịch Vọng, Cầu Giấy, Hà Nội",103.6,,6.9,Đông - Bắc,Nam,1,4,3,Have certificate,Basic,16.99
"Phố số 195, Phường 11, Gò Vấp, Hồ Chí Minh",63.4,2.9,2.5,Tây - Nam,Đông,3,5,5,In waiting,Full,7.76
"Phố số 196, Phường 11, Gò Vấp, Hồ Chí Minh",71.1,5.6,10.4,Đông,Đông - Nam,4,3,3,Have certificate,Unknown,12.9
"Phố số 197, Phường Khương Mai, Thanh Xuân, Hà Nội",92.7,,1.5,Đông,Bắc,7,7,8,In waiting,None,14.61
"Phố số 198, Phường Thạch Thang, Hải Châu, Đà Nẵng",39.1,3.8,6.1,Đông,Nam,3,3,3,Other,Full,4.42
"Phố số 199, Phường Thạch Thang, Hải Châu, Đà Nẵng",80.4,4.2,3.0,Đông - Nam,Nam,7,7,8,Have certificate,Basic,15.03
"Phố số 200, Phường Bồ Đề, Long Biên, Hà Nội",101.0,7.8,8.1,Đông - Nam,Tây,3,6,5,Have certificate,Basic,12.29
"Phố số 201, Phường Dịch Vọng, Cầu Giấy, Hà Nội",94.9,4.3,5.9,Nam,Nam,5,5,5,Have certificate,Full,24.54
"Phố số 202, Phường Bến Nghé, Quận 1, Hồ Chí Minh",49.6,2.5,8.3,Đông - Bắc,Tây - Nam,4,4,3,Have certificate,None,16.12
"Phố số 203, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",54.4,2.5,7.6,Tây - Nam,Tây,5,3,3,In waiting,Basic,14.11
"Phố số 204, Phường Thạch Thang, Hải Châu, Đà Nẵng",35.0,4.9,3.1,Đông,Đông - Bắc,2,3,3,Have certificate,Basic,3.59
"Phố số 205, Phường Dịch Vọng, Cầu Giấy, Hà Nội",106.0,5.9,10.3,Tây - Nam,Đông - Bắc,5,7,6,Have certificate,Full,27.43
"Phố số 206, Phường Bến Nghé, Quận 1, Hồ Chí Minh",179.9,5.5,,Tây - Nam,Đông - Nam,3,10,10,Have certificate,Full,45.0
"Phố số 207, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",46.0,,3.1,Nam,Đông - Nam,3,3,2,Have certificate,Full,12.36
"Phố số 208, Phường Khương Mai, Thanh Xuân, Hà Nội",123.2,,17.6,Đông - Nam,Nam,3,6,5,Have certificate,Basic,20.46
"Phố số 209, Phường Bến Nghé, Quận 1, Hồ Chí Minh",172.4,3.8,9.6,Bắc,Đông - Nam,3,8,7,Have certificate,Basic,45.0
"Phố số 210, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",59.2,6.4,6.8,Tây - Nam,Đông,1,4,3,Have certificate,Full,13.62
"Phố số 211, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",71.2,2.5,13.9,Đông - Bắc,Nam,2,5,5,Have certificate,Full,26.95
"Phố số 212, Phường Khương Mai, Thanh Xuân, Hà Nội",84.7,,15.8,Đông,Đông,3,4,4,Other,Basic,14.99
"Phố số 213, Phường Dịch Vọng, Cầu Giấy, Hà Nội",93.5,2.5,6.8,Đông - Bắc,Nam,2,5,5,Have certificate,Basic,18.39
"Phố số 214, Phường Tân Phong, Quận 7, Hồ Chí Minh",86.9,4.3,9.1,Tây - Nam,Đông,3,6,6,Have certificate,Basic,13.41
"Phố số 215, Phường Khương Mai, Thanh Xuân, Hà Nội",61.5,4.7,3.1,Đông - Nam,Nam,1,3,4,Have certificate,Basic,6.92
"Phố số 216, Phường Tân Phong, Quận 7, Hồ Chí Minh",100.2,5.0,,Bắc,Đông - Nam,6,6,6,Have certificate,Full,18.9
"Phố số 217, Phường 11, Gò Vấp, Hồ Chí Minh",62.2,4.9,6.6,Nam,Tây - Nam,1,3,3,Have certificate,Full,6.73
"Phố số 218, Phường Bồ Đề, Long Biên, Hà Nội",89.7,3.1,8.3,Đông - Nam,Tây - Nam,2,4,4,Have certificate,Full,9.45
"Phố số 219, Phường Dịch Vọng, Cầu Giấy, Hà Nội",73.9,4.5,9.0,Đông - Nam,Tây,2,4,4,Have certificate,Basic,14.18
"Phố số 220, Phường Mộ Lao, Hà Đông, Hà Nội",35.0,2.5,10.0,Đông - Bắc,Bắc,1,2,3,Have certificate,Full,3.34
"Phố số 221, Phường Dịch Vọng, Cầu Giấy, Hà Nội",131.6,7.3,8.6,Đông - Bắc,Đông - Bắc,5,7,7,Have certificate,Basic,32.52
"Phố số 222, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",55.2,4.3,2.1,Đông - Bắc,Tây - Nam,3,4,3,Have certificate,Basic,19.6
"Phố số 223, Phường Bến Nghé, Quận 1, Hồ Chí Minh",137.7,3.9,3.3,Bắc,Đông - Nam,3,7,7,Have certificate,Unknown,43.5
"Phố số 224, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",120.9,7.7,5.0,Nam,Đông - Nam,6,8,8,Unknown,Unknown,24.74
"Phố số 225, Phường 11, Gò Vấp, Hồ Chí Minh",83.5,2.6,6.2,Tây - Nam,Tây,4,5,5,Have certificate,Unknown,11.05
"Phố số 226, Phường Tân Phong, Quận 7, Hồ Chí Minh",95.8,2.8,12.2,Tây - Nam,Đông - Nam,3,5,6,Have certificate,Basic,17.78
"Phố số 227, Xã Xuân Quan, Văn Giang, Hưng Yên",101.3,2.8,2.3,Unknown,Nam,4,5,6,Other,Basic,10.75
"Phố số 228, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",68.0,,5.9,Nam,Đông - Nam,4,5,4,In waiting,Basic,14.5
"Phố số 229, Phường Thạch Thang, Hải Châu, Đà Nẵng",69.6,5.6,11.8,Tây - Bắc,Đông - Nam,1,3,3,Have certificate,None,6.94
"Phố số 230, Phường Dịch Vọng, Cầu Giấy, Hà Nội",99.0,6.1,6.2,Đông - Nam,Đông - Bắc,6,7,7,Have certificate,Unknown,21.56
"Phố số 231, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",74.3,9.4,9.6,Đông - Bắc,Nam,2,3,3,Have certificate,Full,11.86
"Phố số 232, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",61.6,2.5,,Tây - Nam,Nam,4,5,5,Have certificate,Full,23.63
"Phố số 233, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",50.0,5.9,,Tây,Đông - Nam,4,4,4,Have certificate,Basic,20.18
"Phố số 234, Phường 25, Bình Thạnh, Hồ Chí Minh",91.0,,6.5,Đông - Nam,Tây - Nam,8,7,7,Have certificate,Basic,21.62
"Phố số 235, Phường Tân Phong, Quận 7, Hồ Chí Minh",54.2,3.7,10.5,Đông - Nam,Đông - Bắc,3,4,4,Have certificate,Basic,9.67
"Phố số 236, Phường Khương Mai, Thanh Xuân, Hà Nội",111.4,3.7,1.5,Đông - Nam,Nam,4,6,6,Have certificate,None,19.65
"Phố số 237, Phường 11, Gò Vấp, Hồ Chí Minh",115.8,3.2,5.9,Tây - Nam,Đông - Bắc,5,6,7,Other,Basic,14.66
"Phố số 238, Phường Bến Nghé, Quận 1, Hồ Chí Minh",95.5,7.8,8.8,Tây - Nam,Đông - Nam,2,5,5,Have certificate,Full,29.72
"Phố số 239, Phường Dịch Vọng, Cầu Giấy, Hà Nội",104.9,6.3,9.9,Bắc,Tây - Nam,1,4,5,Have certificate,Unknown,15.24
"Phố số 240, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",95.6,4.8,14.2,Đông,Đông - Bắc,5,7,6,Have certificate,Full,30.67
"Phố số 241, Phường Phú Cường, Thủ Dầu Một, Bình Dương",108.4,7.2,5.7,Đông - Nam,Tây - Bắc,4,6,6,Have certificate,Full,9.81
"Phố số 242, Phường Đông Hòa, Dĩ An, Bình Dương",106.3,2.5,14.2,Đông - Nam,Đông - Nam,5,5,4,In waiting,Basic,10.02
"Phố số 243, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",88.7,2.5,4.5,Đông - Nam,Đông - Nam,3,5,5,Have certificate,Full,9.75
"Phố số 244, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",121.6,,13.5,Tây,Nam,2,5,4,Have certificate,Full,27.17
"Phố số 245, Phường Bến Nghé, Quận 1, Hồ Chí Minh",69.2,3.5,11.2,Tây,Đông - Nam,2,4,5,Have certificate,Full,22.85
"Phố số 246, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",50.8,5.1,3.4,Unknown,Đông - Nam,1,2,2,Have certificate,Full,4.53
"Phố số 247, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",49.5,5.0,8.9,Đông,Nam,7,4,3,Have certificate,Basic,16.12
"Phố số 248, Phường Đông Hòa, Dĩ An, Bình Dương",64.2,5.1,7.3,Đông - Nam,Nam,3,4,4,Have certificate,Full,5.87
"Phố số 249, Phường Đông Hòa, Dĩ An, Bình Dương",35.0,2.5,10.3,Nam,Bắc,2,2,3,Have certificate,Basic,2.89
"Phố số 250, Phường Mộ Lao, Hà Đông, Hà Nội",83.1,6.2,6.5,Tây - Nam,Đông - Nam,3,5,5,Have certificate,Full,10.45
"Phố số 251, Phường 11, Gò Vấp, Hồ Chí Minh",101.9,5.2,6.1,Tây - Bắc,Unknown,5,6,5,Have certificate,Basic,17.55
"Phố số 252, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",115.0,6.1,13.7,Đông - Nam,Tây,4,7,8,Have certificate,Full,35.42
"Phố số 253, Phường Mộ Lao, Hà Đông, Hà Nội",35.0,2.5,7.1,Đông - Nam,Bắc,1,2,2,Have certificate,Full,3.8
"Phố số 254, Phường 11, Gò Vấp, Hồ Chí Minh",50.3,5.4,11.2,Đông - Bắc,Bắc,1,2,2,Have certificate,Full,6.33
"Phố số 255, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",109.8,2.7,6.5,Tây - Nam,Đông - Bắc,5,6,6,Have certificate,Full,34.3
"Phố số 256, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",68.1,4.1,15.0,Nam,Đông - Bắc,1,3,3,Have certificate,Basic,22.12
"Phố số 257, Phường Phú Cường, Thủ Dầu Một, Bình Dương",100.9,5.8,4.4,Tây,Nam,4,5,6,Have certificate,Basic,8.06
"Phố số 258, Phường Khương Mai, Thanh Xuân, Hà Nội",38.1,5.0,,Đông - Nam,Đông,4,4,4,Have certificate,Unknown,5.87
"Phố số 259, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",136.9,3.3,14.4,Tây - Bắc,Tây - Bắc,5,7,6,Have certificate,None,45.0
"Phố số 260, Phường Bến Nghé, Quận 1, Hồ Chí Minh",36.5,4.8,5.5,Đông - Nam,Nam,2,3,4,Have certificate,Basic,11.52
"Phố số 261, Phường Dịch Vọng, Cầu Giấy, Hà Nội",35.0,2.5,,Đông - Nam,Đông - Nam,3,2,1,Have certificate,Full,6.84
"Phố số 262, Phường Hoàng Văn Thụ, Hồng Bàng, Hải Phòng",82.0,6.9,11.5,Nam,Đông - Bắc,3,5,6,Other,Basic,9.69
"Phố số 263, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",83.0,4.4,6.8,Đông - Nam,Đông,4,5,5,Have certificate,Full,22.46
"Phố số 264, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",58.3,6.8,1.5,Đông,Tây,5,5,5,Have certificate,Basic,23.03
"Phố số 265, Phường Thạch Thang, Hải Châu, Đà Nẵng",93.9,3.9,7.4,Đông - Bắc,Đông - Nam,3,6,5,Other,Full,10.92
"Phố số 266, Phường Bồ Đề, Long Biên, Hà Nội",95.1,3.9,8.0,Đông,Tây - Nam,3,6,7,Have certificate,None,12.56
"Phố số 267, Phường Khương Mai, Thanh Xuân, Hà Nội",90.4,3.4,12.8,Tây - Nam,Đông - Nam,6,6,6,Have certificate,None,18.07
"Phố số 268, Phường Khương Mai, Thanh Xuân, Hà Nội",57.8,6.4,14.6,Nam,Bắc,5,3,4,Have certificate,Full,11.82
"Phố số 269, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",52.3,3.5,4.4,Đông - Nam,Đông - Nam,3,4,4,Have certificate,Basic,11.26
"Phố số 270, Phường 11, Gò Vấp, Hồ Chí Minh",60.9,6.0,11.1,Unknown,Tây,3,4,3,Have certificate,Basic,8.3
"Phố số 271, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",48.7,4.1,10.9,Tây,Đông - Nam,1,4,4,In waiting,Full,5.99
"Phố số 272, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",124.2,2.5,12.3,Đông - Nam,Đông - Nam,2,6,6,Have certificate,None,19.24
"Phố số 273, Phường Mộ Lao, Hà Đông, Hà Nội",63.6,,9.7,Đông,Đông - Nam,5,4,4,Have certificate,Full,9.46
"Phố số 274, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",80.8,2.7,1.5,Tây - Nam,Nam,6,6,7,Have certificate,Full,10.3
"Phố số 275, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",109.6,4.9,6.8,Đông - Nam,Tây - Nam,3,6,6,Have certificate,Basic,32.5
"Phố số 276, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",47.4,2.7,2.3,Tây - Nam,Đông - Nam,3,3,3,Have certificate,Full,17.54
"Phố số 277, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",35.6,6.5,6.6,Đông,Nam,6,4,5,Have certificate,Full,8.37
"Phố số 278, Phường Dịch Vọng, Cầu Giấy, Hà Nội",48.7,4.6,11.9,Đông - Nam,Đông - Nam,2,2,1,Have certificate,Basic,8.42
"Phố số 279, Phường Khương Mai, Thanh Xuân, Hà Nội",85.1,,8.9,Đông - Nam,Tây,4,5,6,Have certificate,Basic,17.2
"Phố số 280, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",82.3,6.0,,Đông - Bắc,Đông - Nam,7,5,5,In waiting,Basic,15.63
"Phố số 281, Phường Thạch Thang, Hải Châu, Đà Nẵng",90.3,6.5,9.0,Nam,Nam,4,7,7,Have certificate,Basic,13.83
"Phố số 282, Phường 11, Gò Vấp, Hồ Chí Minh",71.3,4.8,1.7,Nam,Tây - Nam,1,3,3,Have certificate,Full,7.17
"Phố số 283, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",35.0,,1.5,Đông - Bắc,Bắc,4,3,3,Have certificate,Basic,7.39
"Phố số 284, Phường Bến Nghé, Quận 1, Hồ Chí Minh",70.2,2.5,8.2,Đông - Bắc,Tây,3,5,4,Have certificate,Full,24.45
"Phố số 285, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",116.4,3.6,6.5,Nam,Bắc,3,6,7,Have certificate,Unknown,41.02
"Phố số 286, Phường Bến Nghé, Quận 1, Hồ Chí Minh",130.2,3.7,3.1,Bắc,Đông - Nam,1,5,6,Have certificate,Full,31.88
"Phố số 287, Phường 25, Bình Thạnh, Hồ Chí Minh",78.3,5.0,1.5,Đông - Bắc,Tây,2,4,3,Have certificate,Full,12.09
"Phố số 288, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",82.5,4.2,,Nam,Đông - Bắc,8,6,7,Have certificate,None,38.21
"Phố số 289, Phường 11, Gò Vấp, Hồ Chí Minh",100.0,6.0,6.6,Đông,Bắc,5,6,6,In waiting,Unknown,13.39
"Phố số 290, Phường Dịch Vọng, Cầu Giấy, Hà Nội",128.5,3.7,10.5,Đông - Bắc,Nam,1,6,7,Have certificate,None,20.41
"Phố số 291, Phường Bến Nghé, Quận 1, Hồ Chí Minh",75.0,4.7,8.3,Đông - Nam,Bắc,4,4,3,Have certificate,Full,29.88
"Phố số 292, Phường Bến Nghé, Quận 1, Hồ Chí Minh",99.3,6.9,,Đông,Nam,2,6,6,Have certificate,Basic,23.41
"Phố số 293, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",56.5,5.4,2.8,Tây - Nam,Tây - Nam,1,3,3,Have certificate,Full,7.06
"Phố số 294, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",38.5,4.7,11.5,Đông,Nam,2,2,1,Other,None,6.34
"Phố số 295, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",59.5,3.7,7.7,Tây - Nam,Nam,1,3,3,Have certificate,Full,10.64
"Phố số 296, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",142.0,3.7,10.6,Đông,Đông,4,8,8,Have certificate,Full,45.0
"Phố số 297, Phường Bồ Đề, Long Biên, Hà Nội",100.3,3.3,5.5,Đông - Nam,Nam,1,5,5,Have certificate,Basic,10.92
"Phố số 298, Phường Tân Phong, Quận 7, Hồ Chí Minh",40.5,3.8,12.3,Đông,Đông - Bắc,8,5,5,Have certificate,Full,10.25
"Phố số 299, Phường Dịch Vọng, Cầu Giấy, Hà Nội",102.4,6.2,8.8,Đông,Tây - Nam,2,5,6,Have certificate,Basic,19.58
"Phố số 300, Phường Bến Nghé, Quận 1, Hồ Chí Minh",42.1,4.4,4.4,Tây,Tây - Nam,5,4,4,In waiting,None,13.04
"Phố số 301, Phường Bến Nghé, Quận 1, Hồ Chí Minh",89.7,,7.4,Tây - Nam,Đông - Nam,3,5,5,Have certificate,Basic,33.2
"Phố số 302, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",46.5,8.0,6.4,Đông,Tây - Bắc,3,4,4,Have certificate,Full,17.87
"Phố số 303, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",39.2,,9.7,Unknown,Tây - Nam,3,3,3,Have certificate,None,13.98
"Phố số 304, Phường Dịch Vọng, Cầu Giấy, Hà Nội",153.0,2.5,2.2,Đông - Nam,Đông - Nam,2,8,8,In waiting,Full,25.71
"Phố số 305, Phường Khương Mai, Thanh Xuân, Hà Nội",63.6,4.0,7.4,Đông - Nam,Đông - Bắc,3,4,4,Have certificate,Full,12.37
"Phố số 306, Xã Xuân Quan, Văn Giang, Hưng Yên",99.4,5.0,9.3,Nam,Đông - Nam,2,4,3,Have certificate,Basic,12.27
"Phố số 307, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",76.5,7.9,7.6,Nam,Đông - Nam,6,8,8,Have certificate,Full,35.32
"Phố số 308, Phường 11, Gò Vấp, Hồ Chí Minh",43.9,2.8,13.6,Tây - Nam,Đông,2,2,2,Have certificate,Full,6.35
"Phố số 309, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",66.9,,11.0,Đông - Nam,Đông,2,2,3,Have certificate,Full,9.5
"Phố số 310, Phường 11, Gò Vấp, Hồ Chí Minh",44.1,7.3,7.5,Đông - Nam,Đông - Nam,3,2,2,In waiting,None,6.0
"Phố số 311, Phường 25, Bình Thạnh, Hồ Chí Minh",203.2,3.7,8.5,Nam,Nam,4,10,9,Have certificate,None,37.36
"Phố số 312, Phường Bến Nghé, Quận 1, Hồ Chí Minh",107.7,4.3,,Đông - Bắc,Tây - Bắc,4,7,7,Have certificate,Basic,37.47
"Phố số 313, Phường Bến Nghé, Quận 1, Hồ Chí Minh",75.8,2.9,9.3,Bắc,Nam,2,4,3,Have certificate,Full,22.87
"Phố số 314, Phường Đông Hòa, Dĩ An, Bình Dương",97.0,4.4,1.5,Tây,Đông - Nam,4,6,6,Have certificate,Full,9.12
"Phố số 315, Phường Mộ Lao, Hà Đông, Hà Nội",104.5,4.7,6.1,Đông - Nam,Unknown,5,7,6,Have certificate,Full,13.35
"Phố số 316, Phường Khương Mai, Thanh Xuân, Hà Nội",104.6,6.0,1.5,Tây - Nam,Nam,3,4,3,Have certificate,Full,17.91
"Phố số 317, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",102.5,6.8,13.3,Đông - Nam,Tây - Nam,3,6,6,Have certificate,Full,27.56
"Phố số 318, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",98.9,3.5,7.2,Nam,Đông - Nam,3,6,6,Have certificate,Basic,24.14
"Phố số 319, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",78.8,2.5,6.6,Tây,Đông,1,3,3,Have certificate,Basic,13.81
"Phố số 320, Phường Tân Phong, Quận 7, Hồ Chí Minh",147.5,4.8,11.5,Đông,Nam,2,7,7,Have certificate,Full,25.99
"Phố số 321, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",81.2,5.3,9.4,Đông - Nam,Tây - Bắc,4,5,5,Have certificate,Basic,36.22
"Phố số 322, Phường Khương Mai, Thanh Xuân, Hà Nội",76.9,5.2,2.4,Đông,Nam,2,4,4,Have certificate,Basic,11.27
"Phố số 323, Phường Khương Mai, Thanh Xuân, Hà Nội",81.6,4.2,7.2,Đông - Nam,Đông,3,4,4,Have certificate,Basic,13.16
"Phố số 324, Phường 11, Gò Vấp, Hồ Chí Minh",84.3,,6.0,Nam,Tây - Bắc,2,4,4,Other,Full,8.47
"Phố số 325, Phường Đông Hòa, Dĩ An, Bình Dương",35.0,,1.5,Đông,Unknown,5,3,3,Have certificate,None,3.49
"Phố số 326, Phường Bồ Đề, Long Biên, Hà Nội",48.5,5.5,,Nam,Đông - Nam,8,6,6,Have certificate,Basic,8.45
"Phố số 327, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",71.3,4.1,6.7,Tây - Bắc,Tây,6,5,5,Have certificate,Full,34.57
"Phố số 328, Phường Dịch Vọng, Cầu Giấy, Hà Nội",35.0,,7.0,Tây - Nam,Nam,3,2,2,Have certificate,Basic,6.95
"Phố số 329, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",75.8,4.5,1.5,Tây,Tây - Nam,6,6,6,Have certificate,Full,20.69
"Phố số 330, Phường Tân Phong, Quận 7, Hồ Chí Minh",83.8,7.7,12.7,Đông - Bắc,Nam,4,5,6,Have certificate,Basic,15.38
"Phố số 331, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",37.6,4.5,,Tây - Nam,Nam,2,2,2,Have certificate,Basic,6.83
"Phố số 332, Phường Bồ Đề, Long Biên, Hà Nội",54.6,4.8,,Đông,Đông - Nam,4,4,4,Have certificate,Basic,8.25
"Phố số 333, Phường Bến Nghé, Quận 1, Hồ Chí Minh",132.6,3.9,9.3,Đông - Nam,Đông,4,7,7,Have certificate,Basic,45.0
"Phố số 334, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",97.4,6.8,4.0,Tây - Nam,Đông,8,7,7,Have certificate,Basic,36.44
"Phố số 335, Phường Bến Nghé, Quận 1, Hồ Chí Minh",94.8,8.3,9.6,Nam,Đông - Nam,1,4,4,Have certificate,Full,27.7
"Phố số 336, Phường Bến Nghé, Quận 1, Hồ Chí Minh",125.2,5.6,5.8,Đông - Nam,Đông,2,6,6,Have certificate,Full,33.19
"Phố số 337, Phường Mộ Lao, Hà Đông, Hà Nội",49.0,4.9,,Đông,Unknown,4,4,3,Have certificate,Full,6.95
"Phố số 338, Phường Khương Mai, Thanh Xuân, Hà Nội",37.6,4.9,10.1,Đông - Bắc,Đông - Bắc,1,2,2,Have certificate,Full,5.56
"Phố số 339, Phường 25, Bình Thạnh, Hồ Chí Minh",117.4,2.5,14.2,Tây - Bắc,Đông,5,7,7,Have certificate,Full,26.25
"Phố số 340, Phường Bến Nghé, Quận 1, Hồ Chí Minh",72.2,6.1,10.8,Nam,Bắc,4,4,5,Have certificate,Basic,25.86
"Phố số 341, Phường 25, Bình Thạnh, Hồ Chí Minh",48.3,5.0,11.7,Đông,Đông,2,2,3,Other,Full,7.07
"Phố số 342, Phường 25, Bình Thạnh, Hồ Chí Minh",181.0,,5.2,Bắc,Đông - Nam,4,10,10,Have certificate,Basic,33.18
"Phố số 343, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",35.0,3.5,1.5,Nam,Đông,2,3,3,Have certificate,Basic,8.1
"Phố số 344, Phường 25, Bình Thạnh, Hồ Chí Minh",82.0,,14.2,Đông - Nam,Đông - Nam,3,5,4,Have certificate,Full,15.19
"Phố số 345, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",68.2,4.1,16.7,Nam,Đông - Bắc,2,4,4,Have certificate,Basic,13.57
"Phố số 346, Phường Dịch Vọng, Cầu Giấy, Hà Nội",62.6,6.6,14.4,Bắc,Tây - Bắc,1,3,3,Have certificate,Unknown,9.99
"Phố số 347, Phường Dịch Vọng, Cầu Giấy, Hà Nội",35.0,4.1,,Đông - Nam,Nam,2,2,1,Have certificate,Full,6.02
